SMILES,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,IC50(microM),TARGET
O=S(C1=CC2=C(NC(/C2=N\NC3=CC=CC=C3[N+]([O-])=O)=O)C=C1)(N)=O,12.035790186444949,-3.9541618047139777,12.035790186444949,0.086899053602923,0.5446109179369196,361.3390000000001,350.2510000000001,361.048089452,128,0,0.2936667404004814,-0.3199298027195739,0.3199298027195739,0.2936667404004814,1.2,1.92,2.6,32.23311651003556,10.13079029182573,2.2774342769701947,-2.0365692345628084,2.2734809520749395,-2.1629845915014023,7.887671017298199,-0.3835041115375694,2.0122473558666725,1031.6580279268494,18.189869965382485,12.462719087300105,13.27921566822783,11.769875513468987,6.828636790014972,8.374956267936533,5.0529959494716365,6.614419006939221,3.426866161261564,4.337865761382934,2.263603322120997,2.803440791914598,-3.31,405664.7515617196,16.54437677215604,5.95876831000506,3.17778454512506,141.09289768610756,5.316788604006331,5.687386274683562,5.711685002770702,10.023291153407584,11.594566004035068,0.0,20.334646849947777,13.556770721936878,5.101407525739723,0.0,12.13273413692322,24.26546827384644,11.629818560158606,15.506180799019006,18.13564521721843,38.70431470958047,0.0,0.0,10.240381263347665,4.895483475517775,10.742580001116716,58.14233923969384,0.0,0.0,15.88155373872466,17.062158824050687,0.0,0.0,24.959972765268816,14.817828337479405,10.114318268765572,5.563451491696996,52.46146048048877,0.0,0.0,0.0,156.79,20.85378193157676,23.32665243716633,0.0,27.5453925193526,5.687386274683562,0.0,36.39820241076966,6.06636706846161,0.0,15.843987526856438,5.138973737607942,22.923760866324898,0.0,22.25615080558037,22.495470707209524,2.8128413826950545,-0.576246693121693,9.625518069359158,0.0,0.0,-3.9541618047139777,0.0,25,4,10,0,1,1,2,0,2,7,3,11,4,0,0,0,3,1.0104999999999995,89.701,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11.9,0
O=S(C1=CC2=C(NC(/C2=N\NC3=CC=CC=C3[N+]([O-])=O)=O)C=C1)(NCC4=CC=C(Cl)C=C4)=O,12.786488471851175,-3.902922788274069,12.786488471851175,0.0495477071675873,0.345011626960173,485.9090000000002,469.7810000000003,485.0560672919999,168,0,0.2936667404004814,-0.3199298027111261,0.3199298027111261,0.2936667404004814,1.0606060606060606,1.7878787878787878,2.515151515151515,35.49569244504824,10.130770561162834,2.285016941750909,-2.085363102240421,2.279554865878223,-2.231231198710697,7.89089804786682,-0.3835042661047374,1.5930339696020988,1390.4092453018277,23.58721119088101,16.779841149064758,18.352266676010935,15.742020625571204,9.514514897588468,11.375642618192089,6.959003912120536,9.162392923364912,4.788204634890138,6.43909467876093,3.11771655826579,4.2872535778759655,-3.8,27182677.87138728,22.39594151460205,8.980341247568049,4.8463807883352015,193.0281717200452,5.316788604006331,5.687386274683562,5.711685002770702,10.023291153407584,11.594566004035068,0.0,20.334646849947777,13.139891848781026,5.101407525739723,0.0,35.866408164078955,41.96165390246666,23.197208279812507,15.506180799019006,18.13564521721843,50.30525459981299,0.0,4.722094864452088,5.101407525739723,11.440239881430353,10.742580001116716,92.99389231897862,0.0,0.0,15.464674865568805,17.062158824050687,0.0,11.600939890232516,24.959972765268816,21.36258474339198,10.114318268765572,11.126902983393991,76.72692875433522,5.022633313741326,0.0,0.0,142.79999999999998,20.85378193157676,23.32665243716633,0.0,34.09014892526517,10.710019588424888,5.563451491696996,36.39820241076966,30.33183534230805,0.0,20.566082391308527,11.600939890232516,28.07237395810703,5.844328194131224,22.906878548732607,18.312171945889208,3.640618007674128,-0.5696707584073344,16.674452962757396,0.0,0.0495477071675873,-3.902922788274069,0.0476190476190476,33,3,10,0,1,1,3,0,3,7,3,12,7,0,0,0,4,3.495000000000002,123.80529999999996,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.4,0
O=C(O)C1=CC=CC(N/N=C2C(NC3=C\2C=C(S(=O)(NCC4=CC=C(C)C=C4)=O)C=C3)=O)=C1,12.81360494234242,-3.8430789160501466,12.81360494234242,0.0088553316439317,0.3969436153586657,464.50300000000016,444.3430000000003,464.11544074,168,0,0.3352576883592763,-0.4776383207196047,0.4776383207196047,0.3352576883592763,1.0606060606060606,1.818181818181818,2.5454545454545454,32.233271931224806,10.130270710444933,2.281778167210448,-2.0868227374399613,2.266852435378297,-2.231398469388268,7.890896740503791,-0.10961209591671,1.5684424714687344,1382.2156266653074,23.587211190881018,17.493628385591666,18.310124966519396,15.725183873165596,9.908525370501968,11.391688618096362,7.429834604847306,9.196787835619702,5.012972801511083,6.411886530042389,3.220095688796096,4.263644550736529,-4.02,26807092.40910994,22.183848089859165,8.847307327754494,4.916124353263879,189.75756985169667,10.423315998847038,0.0,5.711685002770702,10.023291153407584,5.907179729351506,5.969305287951849,10.220328581182208,17.934429032852847,5.101407525739723,0.0,35.89528683400505,48.88539110215728,12.10820789760957,21.833707516581896,23.113398747313287,38.986233722848766,0.0,4.722094864452088,5.101407525739723,18.36397708112097,10.742580001116716,88.98384371986572,0.0,0.0,15.464674865568805,11.374772549367124,0.0,0.0,31.1124943992437,21.36258474339198,6.923737199690624,27.048343150859804,76.72692875433522,0.0,0.0,0.0,136.95999999999998,21.89977617071094,18.00687135247258,0.0,22.71537637589805,16.93822404106412,11.126902983393991,30.33183534230805,12.13273413692322,31.189205473537065,20.566082391308527,5.106527394840706,28.185929814445156,0.0,23.505869525905062,15.82981087209962,5.716984538973112,-1.599726376771624,17.71415001104584,0.0,2.0733938636863187,-3.8430789160501466,0.0869565217391304,33,4,9,0,1,1,3,0,3,6,4,10,7,0,0,0,4,2.9400200000000014,123.8372,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0
O=C(O)C1=CC=C(N/N=C2C(NC3=C\2C=C(S(=O)(NCC4=CC=CC=C4)=O)C=C3)=O)C=C1,12.739934237245848,-3.821071706821877,12.739934237245848,0.0020298458889729,0.4085705186664099,450.47600000000017,432.3320000000003,450.099790676,162,0,0.3351808537401177,-0.4776392361498239,0.4776392361498239,0.3351808537401177,1.0,1.71875,2.40625,32.233271852603586,10.130503064884737,2.2813395976427864,-2.0834033450654608,2.26607126138339,-2.230997575786898,7.890895549196342,-0.1096117164218252,1.5576568295884576,1320.186974527493,22.716967702877938,16.570978654781293,17.38747523570902,15.331337023048244,9.497841767979008,10.981005015573402,6.926380281153356,8.693333511925756,4.7575241231025664,6.156437851633872,3.075594944046171,4.119143805986605,-4.02,19025558.15713232,21.221143101965865,8.613552496773659,4.506206523659492,183.39262773730005,10.423315998847038,0.0,5.711685002770702,10.023291153407584,5.907179729351506,5.969305287951849,10.220328581182208,17.934429032852847,5.101407525739723,0.0,30.33183534230805,48.02802097092827,12.10820789760957,21.833707516581896,23.113398747313287,38.986233722848766,0.0,4.722094864452088,5.101407525739723,11.440239881430353,10.742580001116716,89.48675929663034,0.0,0.0,15.464674865568805,11.374772549367124,0.0,0.0,31.1124943992437,21.36258474339198,0.0,21.48489165916281,82.79329582279684,0.0,0.0,0.0,136.95999999999998,21.89977617071094,18.00687135247258,0.0,22.71537637589805,16.93822404106412,5.563451491696996,42.46456947923127,0.0,30.33183534230805,20.566082391308527,5.106527394840706,28.02434993824656,0.0,23.28946877653475,15.702386912505135,4.89706388002091,-1.5388674608781212,19.232107328338216,0.0,0.1312289987210895,-3.821071706821877,0.0454545454545454,32,4,9,0,1,1,3,0,3,6,4,10,7,0,0,0,4,2.6316000000000006,119.1002,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.3,0
O=C(O)C1=CC=CC(N/N=C2C(NC3=C\2C=C(S(=O)(NCC4=CC=CC(Cl)=C4)=O)C=C3)=O)=C1,12.798609823924682,-3.8888880383101614,12.798609823924682,0.0299821728762923,0.3796843520533247,484.92100000000016,467.7850000000003,484.060818324,168,0,0.3352576883592763,-0.4776383207196047,0.4776383207196047,0.3352576883592763,1.0606060606060606,1.8484848484848484,2.606060606060606,35.495692444282625,10.130293864768143,2.281916311363329,-2.0867063039758964,2.2676697924802376,-2.231427719314734,7.890899497156459,-0.1096119599058634,1.5764579117873905,1405.4000560445982,23.587211190881018,16.87159285860089,18.444018385547075,15.725183873165596,9.59750760700658,11.4586353276102,7.07415654958762,9.277545560832,4.781398961989825,6.41540979330887,3.1610928352642547,4.417526747765935,-3.729999999999999,26301567.325942453,22.463447485477783,9.022803238155788,5.031392784609075,193.6958939641817,10.423315998847038,0.0,5.711685002770702,10.023291153407584,5.907179729351506,5.969305287951849,10.220328581182208,17.934429032852847,5.101407525739723,0.0,29.800041095617345,54.09438803938988,17.130841211350898,21.833707516581896,23.113398747313287,50.58717361308128,0.0,4.722094864452088,5.101407525739723,11.440239881430353,10.742580001116716,88.44302554191005,0.0,0.0,15.464674865568805,11.374772549367124,0.0,11.600939890232516,31.1124943992437,21.36258474339198,0.0,21.48489165916281,76.72692875433522,5.022633313741326,0.0,0.0,136.95999999999998,21.89977617071094,18.00687135247258,0.0,22.71537637589805,27.524308846502443,0.0,36.39820241076966,30.33183534230805,0.0,20.566082391308527,16.70746728507322,28.105056483631344,5.939285409883076,23.4605014409644,16.29413719947464,4.431145116833666,-1.6215700905986878,16.9335284236058,0.0,0.0412484989603703,-3.8888880383101614,0.0454545454545454,33,4,9,0,1,1,3,0,3,6,4,11,7,0,0,0,4,3.285000000000002,124.11019999999998,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.8,0
O=C(O)C1=CC=CC(N/N=C2C(NC3=C\2C=C(S(=O)(NCC4=CC=C(Cl)C=C4)=O)C=C3)=O)=C1,12.787541842205243,-3.876065027161257,12.787541842205243,0.0273339737129414,0.3796843520533247,484.92100000000016,467.78500000000025,484.060818324,168,0,0.3352576883592763,-0.4776383207196047,0.4776383207196047,0.3352576883592763,1.0606060606060606,1.818181818181818,2.5454545454545454,35.49569243941588,10.13029395157168,2.2818212272816023,-2.0856767409920463,2.267377472207432,-2.2311982343785277,7.89089887190146,-0.1096119585131019,1.5684424714687344,1388.1500560445982,23.587211190881018,16.87159285860089,18.444018385547075,15.725183873165596,9.59750760700658,11.458635327610205,7.0707022258936725,9.274091237138052,4.805627625847491,6.456517669718282,3.1164231009643,4.285960120574474,-3.729999999999999,26807092.40910994,22.463447485477783,9.022803238155788,5.031392784609075,193.6958939641817,10.423315998847038,0.0,5.711685002770702,10.023291153407584,5.907179729351506,5.969305287951849,10.220328581182208,17.934429032852847,5.101407525739723,0.0,29.800041095617345,54.09438803938988,17.130841211350898,21.833707516581896,23.113398747313287,50.58717361308128,0.0,4.722094864452088,5.101407525739723,11.440239881430353,10.742580001116716,88.44302554191005,0.0,0.0,15.464674865568805,11.374772549367124,0.0,11.600939890232516,31.1124943992437,21.36258474339198,0.0,21.48489165916281,76.72692875433522,5.022633313741326,0.0,0.0,136.95999999999998,21.89977617071094,18.00687135247258,0.0,22.71537637589805,21.960857354805448,5.563451491696996,36.39820241076966,30.33183534230805,0.0,20.566082391308527,16.70746728507322,28.090719713944047,5.849017018189211,23.463187497494825,16.347599070595212,4.481915840830638,-1.6187339335284685,16.891142184872955,0.0,0.0656620792072839,-3.876065027161257,0.0454545454545454,33,4,9,0,1,1,3,0,3,6,4,11,7,0,0,0,4,3.285000000000002,124.11019999999998,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.4,0
O=C(O)C1=CC=C(N/N=C2C(NC3=C\2C=C(S(=O)(NCC4=CC=C(Cl)C=C4)=O)C=C3)=O)C=C1,12.780807865503736,-3.864182180177886,12.780807865503736,0.0019095909968929,0.3796843520533247,484.92100000000016,467.7850000000003,484.060818324,168,0,0.3351808537401177,-0.4776392361498239,0.4776392361498239,0.3351808537401177,1.0303030303030305,1.7272727272727273,2.393939393939394,35.495692439415656,10.130502737785646,2.281547340782236,-2.0853881925538142,2.266977381077027,-2.231184738605849,7.890898853034836,-0.1096118020669771,1.5454965269387524,1370.9000560445984,23.58721119088101,16.87159285860089,18.444018385547075,15.725183873165596,9.59750760700658,11.458635327610205,7.067247902199724,9.270636913444102,4.827956725216751,6.478846769087542,3.0819907827440955,4.251527802354271,-3.729999999999999,27006282.430589408,22.463447485477783,9.022803238155788,5.031392784609075,193.6958939641817,10.423315998847038,0.0,5.711685002770702,10.023291153407584,5.907179729351506,5.969305287951849,10.220328581182208,17.934429032852847,5.101407525739723,0.0,23.733674027155736,60.160755107851486,17.130841211350898,21.833707516581896,23.113398747313287,50.58717361308128,0.0,4.722094864452088,5.101407525739723,11.440239881430353,10.742580001116716,88.44302554191005,0.0,0.0,15.464674865568805,11.374772549367124,0.0,11.600939890232516,31.1124943992437,21.36258474339198,0.0,21.48489165916281,76.72692875433522,5.022633313741326,0.0,0.0,136.95999999999998,21.89977617071094,18.00687135247258,0.0,22.71537637589805,21.960857354805448,5.563451491696996,42.46456947923127,24.26546827384644,0.0,20.566082391308527,16.70746728507322,28.08247663542749,5.849409551913215,23.289355982262563,16.24808325690798,4.753007508896426,-1.556759322039805,16.82102154339757,0.0,0.0720314678568918,-3.864182180177886,0.0454545454545454,33,4,9,0,1,1,3,0,3,6,4,11,7,0,0,0,4,3.285000000000002,124.11019999999998,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.9,0
O=C(O)C1=CC=C(N/N=C2C(NC3=C\2C=C(S(=O)(NCC4=CC=CC=C4Cl)=O)C=C3)=O)C=C1,12.80815041260488,-3.8964729413897774,12.80815041260488,0.0041991394047669,0.3796843520533247,484.92100000000016,467.7850000000003,484.060818324,168,0,0.3351808537401177,-0.4776392361498239,0.4776392361498239,0.3351808537401177,1.0606060606060606,1.7878787878787878,2.484848484848485,35.49569267940241,10.13050214442188,2.282196758513568,-2.0920298472507635,2.2689070197130485,-2.233059778820404,7.890905114094659,-0.1096117990003183,1.561515706027715,1388.1500560445982,23.587211190881018,16.87159285860089,18.444018385547075,15.742020625571204,9.603490671150288,11.464618391753907,7.032191272786635,9.206344630299638,4.858864001584113,6.6265054538593695,3.1159100599502656,4.350843058264378,-3.729999999999999,27428381.713689305,22.463447485477783,9.022803238155788,4.873604527888921,193.6958939641817,10.423315998847038,0.0,5.711685002770702,10.023291153407584,5.907179729351506,5.969305287951849,10.220328581182208,17.934429032852847,5.101407525739723,0.0,29.800041095617345,54.09438803938988,17.130841211350898,21.833707516581896,23.113398747313287,50.58717361308128,0.0,4.722094864452088,5.101407525739723,11.440239881430353,10.742580001116716,88.44302554191005,0.0,0.0,15.464674865568805,11.374772549367124,0.0,11.600939890232516,31.1124943992437,21.36258474339198,0.0,21.48489165916281,76.72692875433522,5.022633313741326,0.0,0.0,136.95999999999998,21.89977617071094,18.00687135247258,0.0,22.71537637589805,27.524308846502443,0.0,42.46456947923127,24.26546827384644,0.0,20.566082391308527,16.70746728507322,28.117171177853518,6.088035665617469,23.28172769007914,16.138753448263625,4.614513911933921,-1.562892349688369,16.90853625046124,0.0,0.005071591313682,-3.8964729413897774,0.0454545454545454,33,4,9,0,1,1,3,0,3,6,4,11,7,0,0,0,4,3.285000000000002,124.11019999999998,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.4,0
O=C(O)C1=CC=CC(N/N=C2C(NC3=C\2C=C(S(=O)(NCC4=CC=CC=C4Cl)=O)C=C3)=O)=C1,12.814884389306387,-3.908355788373149,12.814884389306387,0.0012977973359258,0.3796843520533247,484.92100000000016,467.78500000000025,484.060818324,168,0,0.3352576883592763,-0.4776383207196047,0.4776383207196047,0.3352576883592763,1.0606060606060606,1.8484848484848484,2.606060606060606,35.49569267940276,10.130293367748797,2.2824694695974888,-2.092233731479185,2.269297977318003,-2.2330723050899697,7.890905132989395,-0.1096119554470396,1.584890630588243,1405.4000560445982,23.587211190881018,16.87159285860089,18.444018385547075,15.742020625571204,9.603490671150288,11.464618391753907,7.035645596480584,9.209798953993587,4.8365349022148525,6.604176354490109,3.15034237817047,4.385275376484581,-3.729999999999999,27226067.355066005,22.463447485477783,9.022803238155788,4.873604527888921,193.6958939641817,10.423315998847038,0.0,5.711685002770702,10.023291153407584,5.907179729351506,5.969305287951849,10.220328581182208,17.934429032852847,5.101407525739723,0.0,35.866408164078955,48.02802097092827,17.130841211350898,21.833707516581896,23.113398747313287,50.58717361308128,0.0,4.722094864452088,5.101407525739723,11.440239881430353,10.742580001116716,88.44302554191005,0.0,0.0,15.464674865568805,11.374772549367124,0.0,11.600939890232516,31.1124943992437,21.36258474339198,0.0,21.48489165916281,76.72692875433522,5.022633313741326,0.0,0.0,136.95999999999998,21.89977617071094,18.00687135247258,0.0,22.71537637589805,27.524308846502443,0.0,36.39820241076966,30.33183534230805,0.0,20.566082391308527,16.70746728507322,28.125414256370068,6.087519514273732,23.45590203207692,16.237325079830427,4.343090879099399,-1.6251292174501075,16.979975485953076,0.0,-0.0012977973359258,-3.908355788373149,0.0454545454545454,33,4,9,0,1,1,3,0,3,6,4,11,7,0,0,0,4,3.285000000000002,124.11019999999998,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.5,0
O=C(O)C1=CC=CC=C1N/N=C2C(NC3=C\2C=C(S(=O)(NCC4=CC=C(Cl)C(C(F)(F)F)=C4)=O)C=C3)=O,13.094151062305023,-4.708094383261817,13.094151062305023,0.0294923856386009,0.322519305804947,552.9180000000002,536.7900000000002,552.048202952,192,0,0.417352884641899,-0.4775826575321513,0.4775826575321513,0.417352884641899,1.0810810810810811,1.8108108108108107,2.5135135135135136,35.49569296725926,10.115148674016796,2.3333822349196907,-2.120175700772551,2.3495397333781987,-2.235069809580315,7.890902885216531,-0.1371067960718615,1.5839694051103088,1558.1666927463723,26.957454678884098,18.428136008438948,20.00056153538513,17.364029093499347,10.337104047330795,12.19823176793442,7.720972926359379,9.895126283872376,5.267846279114475,6.996348228685826,3.454798636858214,4.723038907335376,-3.939999999999999,122674305.96957888,26.132348452339095,9.84147591471296,5.578956240324294,212.55744228735708,10.423315998847038,0.0,5.711685002770702,10.023291153407584,5.907179729351506,12.145603805395323,10.220328581182208,17.934429032852847,18.27265266876418,0.0,29.800041095617345,48.02802097092827,12.10820789760957,32.41979232202022,36.28464389033776,50.58717361308128,0.0,4.722094864452088,5.101407525739723,17.616538398873825,10.742580001116716,87.94010996514542,0.0,0.0,15.464674865568805,24.546017692391587,0.0,11.600939890232516,31.1124943992437,27.53888326083545,0.0,27.048343150859804,70.6605616858736,5.022633313741326,0.0,0.0,136.95999999999998,45.20691589950531,36.28464389033776,0.0,38.672295502746586,0.0,12.13273413692322,42.46456947923127,6.06636706846161,0.0,20.566082391308527,11.600939890232516,67.21446467094616,5.597757831236611,23.5258394325189,15.274786184011258,1.6588269306297134,-1.874326879418433,12.595810679996337,-4.708094383261817,-0.4530536515876178,-4.2208997039599945,0.0869565217391304,37,4,9,0,1,1,3,0,3,6,4,14,7,0,0,0,4,4.3038000000000025,129.11219999999997,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,1,3,0,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22.9,0
O=C(O)C1=CC=CC(N/N=C2C(NC3=C\2C=C(S(=O)(NCC4=CC=C(F)C=C4)=O)C=C3)=O)=C1,13.033093455855456,-3.9368289160501466,13.033093455855456,0.0389649425920588,0.3937324975831724,468.4660000000001,451.33000000000027,468.090368864,168,0,0.3352576883592763,-0.4776383207196047,0.4776383207196047,0.3352576883592763,1.0606060606060606,1.818181818181818,2.5454545454545454,32.23327197288531,10.130293220206202,2.281859759258785,-2.0849494260751915,2.2668237054910647,-2.231501625663867,7.890896362419859,-0.1096124384582798,1.5684424714687344,1388.1500560445982,23.587211190881018,16.87159285860089,17.688089439528618,15.725183873165596,9.59750760700658,11.080670854600974,7.0707022258936725,8.837655456666067,4.805627625847491,6.204541354378796,3.1164231009643,4.159971962904733,-4.089999999999999,26807092.40910994,22.11638575215608,8.805112117311378,4.888471126993005,187.55816314022627,10.423315998847038,5.817220841045895,5.711685002770702,10.023291153407584,5.907179729351506,5.969305287951849,10.220328581182208,22.324844080527665,5.101407525739723,0.0,18.19910120538483,54.09438803938988,12.10820789760957,21.833707516581896,27.50381379498811,38.986233722848766,0.0,4.722094864452088,5.101407525739723,11.440239881430353,10.742580001116716,89.23761306921462,0.0,0.0,15.464674865568805,15.765187597041944,0.0,0.0,31.1124943992437,21.36258474339198,5.817220841045895,21.48489165916281,76.72692875433522,0.0,0.0,0.0,136.95999999999998,27.716997011756835,22.3972864001474,0.0,28.278827867595044,16.93822404106412,0.0,60.6636706846161,6.06636706846161,0.0,20.566082391308527,5.106527394840706,40.94842614256063,0.0,23.38456270831807,15.742184456324898,4.189626778606061,-2.0773503609351778,15.375075136659742,0.0,-0.0423626121507407,-3.9368289160501466,0.0454545454545454,33,4,9,0,1,1,3,0,3,6,4,11,7,0,0,0,4,2.7707000000000006,119.0582,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
